Category,Passes in NodeNorm,Passes in NameRes,Flags,Query Label,Query ID,Preferred ID,Exclude IDs,Additional IDs,Preferred Label,Additional Labels,Conflations,Biolink Classes,Prefixes,Source,Source URL,Notes
NodeNorm repo,,y,,,UMLS:C0759231,MESH:D036383,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3887917,MESH:D056930,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0002444,MESH:D000563,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0004625,MESH:D001425,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0033002,MESH:D011268,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0002287,MESH:D007768,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0083735,MESH:D020933,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0609068,MESH:D055333,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0145988,MESH:D019714,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1566224,MESH:D051669,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0242565,MESH:D015815,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0058889,MESH:D000071,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3658247,MESH:D064267,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2827433,MESH:D060565,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0009518,MESH:D015935,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0003987,MESH:D001212,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0039718,MESH:D014168,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0041368,MESH:D048069,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3850105,MESH:D065094,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1721013,MESH:D053564,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0051609,MESH:D026905,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0386983,MESH:D053673,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0255194,MESH:D000071,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0042892,MESH:D047048,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0887822,MESH:D021341,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2936531,MESH:D058851,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0287829,MESH:D051524,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0015145,MESH:D000185,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0285487,MESH:D020066,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0005186,MESH:D000199,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0215739,MESH:D050958,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0018850,MESH:D006360,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1097317,MESH:D050677,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0753208,MESH:D051845,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0027876,MESH:D019062,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0244635,MESH:D037541,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0101379,MESH:D051701,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0042715,MESH:D014759,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0008362,MESH:D002756,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0292991,MESH:D051616,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3179143,MESH:D061485,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0282375,MESH:D014663,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0700917,MESH:D010206,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0110613,MESH:D018031,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1571448,MESH:D049294,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1135985,MESH:D033903,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0947705,MESH:D015718,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0162842,MESH:D017502,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0063873,MESH:D033863,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3494363,MESH:D062725,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0386581,MESH:D055413,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0034541,MESH:D011838,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0524533,MESH:D038203,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0525543,MESH:D039601,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0252023,MESH:D051257,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0077400,MESH:D019209,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0284965,MESH:D034982,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4255186,MESH:D000071,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0753860,MESH:D043170,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0056117,MESH:D061965,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2936379,MESH:D058425,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1436598,MESH:D049128,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4255087,MESH:D000070,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0291784,MESH:D055758,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0134596,MESH:D019268,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C5392086,MESH:D000082,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0023504,MESH:D007956,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0005157,MESH:D001609,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1268905,MESH:D000082,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0052193,MESH:D053399,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2350553,MESH:D055760,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0016614,MESH:D005580,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1721080,MESH:D053823,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0249951,MESH:D051738,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0964147,MESH:D060788,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1170049,MESH:D000077,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0085182,MESH:D016608,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1529600,MESH:D000069,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0022144,MESH:D007518,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0062802,MESH:D059871,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0040680,MESH:D014168,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0060919,MESH:D050485,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0947703,MESH:D015718,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0062818,MESH:D059910,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4505340,MESH:D000076,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3540538,MESH:D000071,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2347341,MESH:D000071,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0021666,MESH:D007335,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0385242,MESH:D053221,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,y,y,,,UMLS:C0104230,MESH:D019393,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0013703,MESH:D004527,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4318642,MESH:D000074,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C5392151,MESH:D000086,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0062838,MESH:D059950,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0103841,MESH:D053305,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0379710,MESH:D051242,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0348041,MESH:D005169,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0032551,MESH:D000952,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1120520,MESH:D051786,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1566548,MESH:D051779,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1171255,MESH:D000068,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0036639,MESH:D014760,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0041538,MESH:D025801,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0027866,MESH:D009466,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,y,y,,,UMLS:C0062200,MESH:D019267,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,y,y,,,UMLS:C1449655,MESH:D046911,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0040642,MESH:D014155,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0282532,MESH:D018906,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0009629,MESH:D003207,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0016026,MESH:D005346,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0686792,MESH:D050499,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0009291,MESH:D003087,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0021761,MESH:D015851,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0009339,MESH:D024121,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0077404,MESH:D020107,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2717833,MESH:D004398,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0003592,MESH:D001054,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0017302,MESH:D018681,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1565936,MESH:D051580,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0040538,MESH:D015386,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0024429,MESH:D008263,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0002199,MESH:D016898,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0293237,MESH:D027283,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0299173,MESH:D050957,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0209548,MESH:D022782,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0022912,MESH:D007768,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0057256,MESH:D023082,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0060095,MESH:D050556,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1174773,MESH:D000069,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0376570,MESH:D019390,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0002202,MESH:D038202,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,y,y,,,UMLS:C0017007,MESH:D005719,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1330330,MESH:D064548,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,y,y,,,UMLS:C0026484,MESH:D015846,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0380603,MESH:D016222,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0085980,MESH:D016860,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0043140,MESH:D014909,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0054966,MESH:D018957,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0667141,MESH:D000074,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1571638,MESH:D051640,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0083867,MESH:D055419,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,y,y,,,UMLS:C0106132,MESH:D018997,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0035552,MESH:D012269,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0600251,MESH:D053582,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2350181,MESH:D015891,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1136092,MESH:D034502,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0662864,MESH:D050765,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0055061,MESH:D051936,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0769349,MESH:D050778,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0020843,MESH:D007072,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1566589,MESH:D051796,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0038164,MESH:D013205,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0949709,MESH:D025604,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0752681,MESH:D039601,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0055857,MESH:D033942,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0002191,MESH:D000515,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0013232,MESH:D009965,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0751959,MESH:D020523,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4086713,MESH:D000082,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
